image_id class_id path
3108 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/1e55324f-7e7a-424e-b02c-1c273ed6fc38.jpg
3113 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/8ccd417e-c45a-42e2-a6d4-817c365b0ecf.jpg
3119 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/45009930-bc2c-4971-bcaa-d385b3c04c38.jpg
3120 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/c49a0a65-5e98-4826-b91c-a29922ff1bbb.jpg
3121 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/b2ee624f-7b71-4a14-8495-b6ffecdf0cbc.jpg
3123 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/2b0e7646-5f62-4f13-b1fd-a9a8c476afa5.jpg
3125 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/3a5559f1-e47e-421b-925e-9ef65ff2ca9f.jpg
3130 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/0a70f8be-6955-4f2e-bc47-838b5a91f85d.jpg
3135 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/9a5f488d-af8e-420d-aae7-b34ac0ea930f.jpg
3148 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/22479751-2f97-446b-a24a-0139f433c4dc.jpg
3149 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/fc3c0e27-f039-467d-a331-1c9c53c38449.jpg
3150 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/5e3629d0-c4ed-484e-be59-7816f342b75e.jpg
3151 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/3976c6c8-7a6a-40b4-b609-c954c53cce03.jpg
3153 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/f133280e-0803-497a-972b-9d6f49170154.jpg
3154 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/0f202f5b-a642-402b-9741-a391b69eb7f3.jpg
3160 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/5b749b89-cb2d-4593-87ef-1115d4253219.jpg
3162 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/67c00403-9245-428d-9b16-be466c97e14f.jpg
3164 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/947bf31f-fa9e-4989-b406-da54bbc80667.jpg
3172 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/6461ef06-2934-46ef-8da7-bc911834a97d.jpg
3184 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/f7ad7159-fcfc-40a2-a33c-f3ac6ad0c84c.jpg
3185 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/5c3b30ec-e18c-471f-94c2-7e69713ce015.jpg
3195 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/b07f2b60-718d-4674-9ea4-b18f2c72538c.jpg
3196 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/5aa45c4c-fe10-4e56-88c7-e0c188ead68e.jpg
3199 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/6f2daa70-5f91-431f-ac2f-923e784b974c.jpg
3202 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/90a9ba5b-f0bc-4ffe-87fe-fc5d3c08513d.jpg
3208 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/24ad09cf-5f98-49e5-a836-d233e9d2bb02.jpg
3211 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/51ca0276-2780-40c0-86b2-ea26fafa1f22.jpg
3218 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/d3c1a23b-c67d-41eb-969f-4283aa1d2f37.jpg
3225 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/e005d7d5-225d-4fd9-8dea-8329aab5aa9a.jpg
3226 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/c18b4ea5-f344-483e-bd8a-1bf18b39c438.jpg
3228 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/10808574-3640-4c27-820f-cca5bbebf28f.jpg
3243 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/424d1b66-2397-4ac6-8bb1-2c535dea3700.jpg
3244 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/ae4b4a7c-b1e8-4777-9740-ca607694478f.jpg
3247 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/84ec1b1b-a090-43a5-ad81-455bb0f7aba8.jpg
3249 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/da4e0ead-710b-4e50-9f5a-00f8bc54289f.jpg
3252 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/a4229beb-01fc-40b5-ac9e-03087df6cceb.jpg
3263 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/1305fe8d-3875-4fe6-8fa9-c1440fb83187.jpg
3268 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/42296d4d-a0be-4e1e-ae02-556937e11373.jpg
3269 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/fde4283c-58e1-439f-a4f8-d3d221ccd42c.jpg
3272 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/6d5d3ff3-0bc3-4af6-89d4-9f8dd84c2de9.jpg
3279 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/3e05053d-916d-449a-a849-6f4646af92d9.jpg
3290 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/92c906de-fb6a-42ac-99b9-9529517b6f0a.jpg
3295 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/15a12a44-9a18-4c3b-bfca-951532894f6f.jpg
3296 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/99c54836-96c3-43fa-bc0c-eec8954b6d3b.jpg
3301 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/cf70458d-5fb6-4803-a43a-1ebaca402a81.jpg
3302 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/50a1005c-351b-4e80-a817-6b82b8d20690.jpg
3305 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/51b12cd5-9199-417e-97ba-4a490226fc15.jpg
3306 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/c69f41a5-9e74-46bc-bd3b-d0a3735dc6c1.jpg
3313 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/1ef77dc3-48d7-4295-9dda-77d4a8e1d741.jpg
3314 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/697d942d-4685-4a00-8e2c-13a0da9722a1.jpg
3315 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/e13c69ad-e164-42f5-b1e0-46f8cc4b8e2d.jpg
3316 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/c38696ea-6c6a-4b79-8e8b-72ea70684578.jpg
3318 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/a49c2906-b335-4f39-9756-36ff0c01af02.jpg
3325 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/c1fabed7-c0de-40c9-8edc-e36e3dd283b0.jpg
3328 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/4e52856c-6c7b-4a04-ba32-4df0859d7f25.jpg
3331 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/d5b50fb8-4df1-47b4-ae9b-73eb31b4d4a7.jpg
3352 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/3fecaa08-a5c2-49bd-91c3-5bf4e3649f4e.jpg
3354 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/a4806a8a-8eac-4c00-94ad-dfa446956eb2.jpg
3356 5 labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/2b86a9b3-34c3-432f-bf8d-3a92aa3e64de.jpg
3361 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/8a044c30-eb04-4bdb-be4d-734e1780a4c2.jpg
3362 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/237b6b27-a102-46b7-9aa5-ba99c7bcb6c7.jpg
3365 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/785307ca-667a-4e09-ad4c-e81db22b7d3b.jpg
3367 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/9b852df7-5851-4620-a3ec-1a43a0593171.jpg
3372 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/0efc2d9e-f46d-40d9-afdc-8189c29336e9.jpg
3375 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/18650e78-2cae-4609-8384-a1b9911f27e7.jpg
3376 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/84ceedf7-5ada-4546-8f3f-14fc0c658edb.jpg
3378 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/7a9d0c13-00d2-4220-a47e-ff24d23905e9.jpg
3383 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/95a96a24-c097-4d79-b62b-cb86c3840537.jpg
3385 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/08b531a8-4ae8-44d7-b92c-69566e84a519.jpg
3390 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/101b7a09-3116-4f28-afc4-e4705999a038.jpg
3391 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/b29a057b-efd5-4a4d-907d-177a8f081767.jpg
3393 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/e64aef67-1a24-4d3f-b6a5-67381555e7df.jpg
3395 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/0411e66e-a3f4-4833-8133-971cbbebefc2.jpg
3397 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/50219546-53ac-4927-95ea-f81245053521.jpg
3400 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/deaa2cad-a016-4955-acd8-eb7ef305ba3e.jpg
3402 6 labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/03b9c09d-9018-4104-a249-2ec9c471dbf0.jpg
3420 7 labeled-images/upper-gi-tract/pathological-findings/barretts/52ad7d62-e67c-4fdd-ac89-a8f8a7d722a2.jpg
3423 7 labeled-images/upper-gi-tract/pathological-findings/barretts/226a262c-3a76-41fb-91ec-7122790ab452.jpg
3425 7 labeled-images/upper-gi-tract/pathological-findings/barretts/1f904b6e-a184-4d2f-8dae-8876b293568a.jpg
3430 7 labeled-images/upper-gi-tract/pathological-findings/barretts/2b2a52de-29c0-44ac-b21c-0b47092e566d.jpg
3431 7 labeled-images/upper-gi-tract/pathological-findings/barretts/5a8ecda7-8963-4536-bc2a-414564b2447b.jpg
3432 7 labeled-images/upper-gi-tract/pathological-findings/barretts/22fbd274-1353-4bb1-8133-9f0e8433b2e8.jpg
3439 7 labeled-images/upper-gi-tract/pathological-findings/barretts/318bf32b-1d5f-4833-a8a9-b1755e6121a4.jpg
3449 7 labeled-images/upper-gi-tract/pathological-findings/barretts/7ce23f01-78dd-4133-8b1b-68636217f878.jpg
3451 7 labeled-images/upper-gi-tract/pathological-findings/barretts/0033588e-ae3b-4cc0-aa8e-2ac34857c9cb.jpg
3455 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8b89c97f-6f9d-47ac-8a2a-0bedd4b022af.jpg
3466 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/803b90ab-c6b4-4c63-8906-e55139d2fa7e.jpg
3469 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/020d851b-c50b-4dd2-ac43-0dd6f9dbd81f.jpg
3474 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/acb3a095-f6c9-47d5-9608-0ff3981ab039.jpg
3478 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/27acf478-dd6e-4965-b15d-ad3cf624acd8.jpg
3487 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8a7728ad-0bf4-4a88-bde4-7f18972069de.jpg
3494 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/abfad9af-6d26-4485-9971-fcd518e96114.jpg
3497 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/76cdedf5-a623-4ea6-a10e-bd5eda8fadda.jpg
3507 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9a082bd0-f39b-4eab-a6f1-4e06ff76085f.jpg
3508 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/38141506-787f-457e-ada0-ad4cd39d7dda.jpg
3518 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a002cc64-40ae-4af9-8942-4dc5a2472f03.jpg
3519 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a93a8358-7d9c-4b45-8b93-5978fcda516e.jpg
3529 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e8f204cb-5777-4280-8f01-376040731fa8.jpg
3532 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/baf53196-72d6-4740-b82b-8eea6f2f3224.jpg
3537 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1abc90e5-d301-4623-a3ac-5632aad9f6c3.jpg
3538 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/72601fce-6d1f-43df-aa25-e2b8c534b8e5.jpg
3539 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/607aaa87-4736-45e8-b34b-d4710b857d0c.jpg
3548 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b85f1ed9-fb3b-4260-b994-d275c7a23540.jpg
3554 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/cc3638ae-7db9-435e-8009-ddc2025537ff.jpg
3558 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b4848071-f41d-4b42-95f7-abbb2d3e297a.jpg
3572 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/fed448ec-61d1-4b46-9db9-53de43420f40.jpg
3575 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0a70bc73-5a9d-4eb2-961b-d9bbf70e9b48.jpg
3583 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9a28cc48-cfd5-40b4-a197-17ac3d19975e.jpg
3584 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ddbba455-eaef-4617-a0fa-dde8f1227bd1.jpg
3588 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f96f202c-81c3-4087-b26d-38b427c5226b.jpg
3594 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4c2db9ea-43bc-4572-997e-3ec84555e7f6.jpg
3601 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d8d7d00a-41d7-4313-8092-c3618dfa6c5a.jpg
3603 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8d4d760a-7f06-4efb-bbb3-5acfb7793516.jpg
3604 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3e6cb818-f91e-43cf-bf69-fa80accf68bd.jpg
3608 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/923ba0d5-9079-44df-9c51-ab6a85bf54a7.jpg
3611 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7d2ebdf5-0ec0-44ba-8ddd-dd2958314f3c.jpg
3614 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/318eb83f-7ff7-4e78-8368-487a7029cb41.jpg
3616 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b30dd8a1-aeb8-4153-bac9-19f38085c552.jpg
3619 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ed1a4202-2cf4-4715-94e3-9258a181abe8.jpg
3620 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/59345a2a-a1c1-4bd5-b944-c5c0da165577.jpg
3636 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f4ccf5cc-8981-41c4-a29b-a99987058433.jpg
3638 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/95089995-073d-416a-a9a3-cf0f6beb9a86.jpg
3640 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4e1198d4-8a6f-447c-954a-be12b9eeec42.jpg
3641 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b8d8463f-ed22-484a-8c23-96d3002b889e.jpg
3654 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/956cbff8-1251-42c8-85fb-78a80a07430a.jpg
3668 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7910de48-0783-42f9-8d43-0ada1bdd81e8.jpg
3669 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/6efa922d-009a-4e53-8d27-cc90f97803f9.jpg
3679 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7064b9d7-d845-49d2-83ce-7866a1d75e60.jpg
3682 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ea09bc90-41ec-4729-8126-58a640e504ce.jpg
3690 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/6a14164f-19d6-4ed0-84b5-c163df8bb791.jpg
3698 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d96fce96-8e69-4266-b940-35117bc124ef.jpg
3703 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9d2bb4a1-de74-4e33-afb0-fe058c92ac55.jpg
3704 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ded7a796-6198-45ce-aa18-0f96ee0100f2.jpg
3705 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c9a05d6a-1cce-4b8f-8332-881f0c47a43e.jpg
3706 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d23ed04d-687d-4d9a-8327-e5f4afcef625.jpg
3717 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/917a5769-3578-4267-95cf-de26c536166d.jpg
3719 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4e8a8732-509b-49e4-b41e-9c4273a865a4.jpg
3720 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d5c6ad60-57da-4b9a-a9bf-cd4d443068de.jpg
3724 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/cd78a661-401c-4611-b614-3559dcaa13c4.jpg
3734 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d5608e84-4078-42f0-aadf-256510879a56.jpg
3741 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/48e90701-5955-41ec-902c-bea420b9e79e.jpg
3754 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/96108545-f579-421c-8a0c-c39eb80d83cc.jpg
3757 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e0e569a6-6c66-437b-893b-97bc1c6d12c2.jpg
3762 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b3a15427-176d-41ac-b679-3cb69a2d8032.jpg
3763 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/45f96262-f707-42ea-b8f7-7560a1419c0f.jpg
3778 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5bb3fa62-ecfd-4c11-9425-0e8831d55225.jpg
3784 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1c942cbb-b09e-4b3b-8ae0-4794df44c40d.jpg
3785 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9c03ed6a-26a7-4c11-b443-f3bc5cd9b46a.jpg
3786 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/aafab06c-e88c-4636-8f4d-5f372058b266.jpg
3789 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b9e7134b-72dd-4d11-9ac4-54dbb28c17c0.jpg
3794 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f7314594-ed4d-4776-9a0e-6d0ff90eda7a.jpg
3796 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/10f6c940-a8b1-4a3e-84c9-c1179ac551a0.jpg
3798 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/76745560-ad24-4482-a835-b6ffc17c1e05.jpg
3799 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a1f3a1d0-8500-468b-8e1c-456249577d77.jpg
3811 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8ed8a26f-fec6-43e9-abb2-e3ad2a44e720.jpg
3813 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f9488ceb-8276-410e-8771-e5ce013dcf48.jpg
3821 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/95436b79-daef-4df2-a9a3-41e315a59aef.jpg
3823 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/8978d41f-50af-41c5-9a68-296bc68578bf.jpg
3831 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/2e2abf60-4d7d-4112-9bdc-ad24895836d3.jpg
3843 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7dfb5803-674c-4888-85f2-aa7a15e6a66b.jpg
3845 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e89786ff-eaa4-4f24-902e-cdb663ca5211.jpg
3848 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ba0208c5-0590-445c-96fb-dd6c5a4dec5b.jpg
3850 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4e55da00-2485-4db9-91f0-dcd2e6ec17c4.jpg
3854 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7a8969bd-7005-4ad6-9738-e0b9a912df15.jpg
3859 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/82aa4e18-057c-4a33-b307-020e126aae7e.jpg
3862 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/59c29801-0f6b-464d-aa43-e17d81a0f919.jpg
3877 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5c1f80ff-9b30-4c95-913a-73e7a789785b.jpg
3880 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/07955a18-f054-4630-ae5c-e4405af1ec93.jpg
3885 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/16e23520-9d54-4972-acfa-1f0669e5f9e7.jpg
3888 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c618979f-533b-495b-86c4-df023ca30b22.jpg
3891 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/82c91999-4894-4149-8104-faf4cc68d689.jpg
3893 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/88c659f6-1cf9-4c93-8065-4e56a39e47ec.jpg
3894 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f285d24f-7e39-4a37-a0f1-35622b7c5a9c.jpg
3895 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/0c16779d-6523-4403-a34d-7291d392bc73.jpg
3896 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/caf31344-e40a-4cd0-99bd-7bdade66add0.jpg
3900 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/d40c6a64-379b-4722-b296-2425f5f0b8d7.jpg
3905 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b58249ca-96f1-4b95-87f3-774171f6bcef.jpg
3910 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/bb0905a3-db51-4f3b-af88-86f6cfc33e04.jpg
3912 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4ea7a706-2fc3-4208-a36b-f1264469ec25.jpg
3917 8 labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/172a0c4e-27a8-4efb-82a7-339b8f83e6f0.jpg
